{'Accuracy s.l.': 0.3160962301587301, 'F1 s.l.': 0.08723093218445557, 'ROC-AUC u.f.l.': 0.5120597435658757, 'Average Precision s.l.': 0.7176138044263274, 'Precision s.l.': 0.840702947845805, 'Epoch': 1}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7743105101347494, 'ROC-AUC u.f.l.': 0.7239685620152575, 'Average Precision s.l.': 0.8229168164524429, 'Precision s.l.': 0.8713784897799532, 'Epoch': 342}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7752041604287898, 'ROC-AUC u.f.l.': 0.7241664296238394, 'Average Precision s.l.': 0.82296926232659, 'Precision s.l.': 0.8711112785736503, 'Epoch': 343}
{'Accuracy s.l.': 0.7139475108225108, 'F1 s.l.': 0.7755210030028666, 'ROC-AUC u.f.l.': 0.724422446008888, 'Average Precision s.l.': 0.8230974335938467, 'Precision s.l.': 0.8711959636104558, 'Epoch': 344}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7744209732536265, 'ROC-AUC u.f.l.': 0.7236154601723884, 'Average Precision s.l.': 0.8226406577939995, 'Precision s.l.': 0.8708818341414897, 'Epoch': 345}
{'Accuracy s.l.': 0.7117153679653679, 'F1 s.l.': 0.7733137628502669, 'ROC-AUC u.f.l.': 0.7228321284931207, 'Average Precision s.l.': 0.8222114044908745, 'Precision s.l.': 0.8706431192313614, 'Epoch': 346}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7744209732536265, 'ROC-AUC u.f.l.': 0.7236154601723884, 'Average Precision s.l.': 0.8226406577939995, 'Precision s.l.': 0.8708818341414897, 'Epoch': 347}
{'Accuracy s.l.': 0.713575487012987, 'F1 s.l.': 0.7752041604287898, 'ROC-AUC u.f.l.': 0.7241664296238394, 'Average Precision s.l.': 0.82296926232659, 'Precision s.l.': 0.8711112785736503, 'Epoch': 348}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7748370296928005, 'ROC-AUC u.f.l.': 0.723884223056872, 'Average Precision s.l.': 0.822784378600806, 'Precision s.l.': 0.8710315611314818, 'Epoch': 349}
{'Accuracy s.l.': 0.7124594155844155, 'F1 s.l.': 0.7741200270546981, 'ROC-AUC u.f.l.': 0.7233606839323905, 'Average Precision s.l.': 0.8225060473343724, 'Precision s.l.': 0.8708324072302076, 'Epoch': 350}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7745020771333051, 'ROC-AUC u.f.l.': 0.7236538634862733, 'Average Precision s.l.': 0.8227031721654277, 'Precision s.l.': 0.8709599602318598, 'Epoch': 351}
{'Accuracy s.l.': 0.7120873917748918, 'F1 s.l.': 0.7737333426460409, 'ROC-AUC u.f.l.': 0.7231126680593746, 'Average Precision s.l.': 0.8223866111190261, 'Precision s.l.': 0.8707592596916223, 'Epoch': 352}
{'Accuracy s.l.': 0.7120873917748918, 'F1 s.l.': 0.7737333426460409, 'ROC-AUC u.f.l.': 0.7231126680593746, 'Average Precision s.l.': 0.8223866111190261, 'Precision s.l.': 0.8707592596916223, 'Epoch': 353}
{'Accuracy s.l.': 0.7120873917748918, 'F1 s.l.': 0.7737333426460409, 'ROC-AUC u.f.l.': 0.7231126680593746, 'Average Precision s.l.': 0.8223866111190261, 'Precision s.l.': 0.8707592596916223, 'Epoch': 354}
{'Accuracy s.l.': 0.7124594155844155, 'F1 s.l.': 0.7740501852201178, 'ROC-AUC u.f.l.': 0.7233686844444233, 'Average Precision s.l.': 0.8225147823862826, 'Precision s.l.': 0.8708439447284275, 'Epoch': 355}
{'Accuracy s.l.': 0.7117153679653679, 'F1 s.l.': 0.7735107081376921, 'ROC-AUC u.f.l.': 0.7223446189042286, 'Average Precision s.l.': 0.8219736090095605, 'Precision s.l.': 0.8702028540719253, 'Epoch': 356}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7745962851990332, 'ROC-AUC u.f.l.': 0.723141830716176, 'Average Precision s.l.': 0.8224183413232186, 'Precision s.l.': 0.8704882396489686, 'Epoch': 357}
{'Accuracy s.l.': 0.7117153679653679, 'F1 s.l.': 0.7735107081376921, 'ROC-AUC u.f.l.': 0.7223446189042286, 'Average Precision s.l.': 0.8219736090095605, 'Precision s.l.': 0.8702028540719253, 'Epoch': 358}
{'Accuracy s.l.': 0.7113433441558441, 'F1 s.l.': 0.7731902854215352, 'ROC-AUC u.f.l.': 0.7220886025191801, 'Average Precision s.l.': 0.8218457195921448, 'Precision s.l.': 0.8701161527247198, 'Epoch': 359}
{'Accuracy s.l.': 0.7113433441558441, 'F1 s.l.': 0.7731902854215352, 'ROC-AUC u.f.l.': 0.7220886025191801, 'Average Precision s.l.': 0.8218457195921448, 'Precision s.l.': 0.8701161527247198, 'Epoch': 360}
{'Accuracy s.l.': 0.7120873917748918, 'F1 s.l.': 0.7738792825609307, 'ROC-AUC u.f.l.': 0.7226182915916944, 'Average Precision s.l.': 0.8221400100567852, 'Precision s.l.': 0.8702890857476943, 'Epoch': 361}
{'Accuracy s.l.': 0.7124594155844155, 'F1 s.l.': 0.7742379042704841, 'ROC-AUC u.f.l.': 0.7228858143311273, 'Average Precision s.l.': 0.8222963331911805, 'Precision s.l.': 0.870363606948976, 'Epoch': 362}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7745547468445609, 'ROC-AUC u.f.l.': 0.723141830716176, 'Average Precision s.l.': 0.8224245044584371, 'Precision s.l.': 0.8704482919857816, 'Epoch': 363}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7746907992265645, 'ROC-AUC u.f.l.': 0.7231327124622293, 'Average Precision s.l.': 0.8224037046515088, 'Precision s.l.': 0.8705062152586495, 'Epoch': 364}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.774542006714094, 'ROC-AUC u.f.l.': 0.7235352889517623, 'Average Precision s.l.': 0.822654332156298, 'Precision s.l.': 0.8710019432497846, 'Epoch': 365}
{'Accuracy s.l.': 0.7124594155844155, 'F1 s.l.': 0.7743635669908484, 'ROC-AUC u.f.l.': 0.7227926122644441, 'Average Precision s.l.': 0.8222958227578333, 'Precision s.l.': 0.8705052788723121, 'Epoch': 366}
{'Accuracy s.l.': 0.7132034632034632, 'F1 s.l.': 0.7749994337263141, 'ROC-AUC u.f.l.': 0.7233131789140431, 'Average Precision s.l.': 0.822570399809626, 'Precision s.l.': 0.8706699959219225, 'Epoch': 367}
{'Accuracy s.l.': 0.7124594155844155, 'F1 s.l.': 0.7743635669908484, 'ROC-AUC u.f.l.': 0.7227926122644441, 'Average Precision s.l.': 0.8222958227578333, 'Precision s.l.': 0.8705052788723121, 'Epoch': 368}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7747023612856868, 'ROC-AUC u.f.l.': 0.7230432388308602, 'Average Precision s.l.': 0.8224217116307933, 'Precision s.l.': 0.8705581693361614, 'Epoch': 369}
{'Accuracy s.l.': 0.7128314393939393, 'F1 s.l.': 0.7745836858550351, 'ROC-AUC u.f.l.': 0.72356066141959, 'Average Precision s.l.': 0.8226984998145623, 'Precision s.l.': 0.8710477743515164, 'Epoch': 370}
{'Accuracy s.l.': 0.7124594155844155, 'F1 s.l.': 0.7741835257910095, 'ROC-AUC u.f.l.': 0.7232931386801572, 'Average Precision s.l.': 0.8225483398153857, 'Precision s.l.': 0.8709333054870475, 'Epoch': 371}
{'Accuracy s.l.': 0.7117153679653679, 'F1 s.l.': 0.7734984475903263, 'ROC-AUC u.f.l.': 0.7227863236352986, 'Average Precision s.l.': 0.8222960462632165, 'Precision s.l.': 0.8707694438886278, 'Epoch': 372}
{'Accuracy s.l.': 0.7098552489177489, 'F1 s.l.': 0.7718631327544188, 'ROC-AUC u.f.l.': 0.7209965790566921, 'Average Precision s.l.': 0.8213618186987094, 'Precision s.l.': 0.8699460212851077, 'Epoch': 373}
{'Accuracy s.l.': 0.7098552489177489, 'F1 s.l.': 0.7719155363111386, 'ROC-AUC u.f.l.': 0.7210099192201891, 'Average Precision s.l.': 0.8213845348261131, 'Precision s.l.': 0.8699770848938202, 'Epoch': 374}
{'Accuracy s.l.': 0.709483225108225, 'F1 s.l.': 0.7715421260774799, 'ROC-AUC u.f.l.': 0.7207511200483465, 'Average Precision s.l.': 0.82124789581323, 'Precision s.l.': 0.8698857440096404, 'Epoch': 375}
{'Accuracy s.l.': 0.7102272727272727, 'F1 s.l.': 0.7722101152094742, 'ROC-AUC u.f.l.': 0.7212472056231081, 'Average Precision s.l.': 0.821487518070378, 'Precision s.l.': 0.8700019121860688, 'Epoch': 376}
{'Accuracy s.l.': 0.709483225108225, 'F1 s.l.': 0.7715928240091559, 'ROC-AUC u.f.l.': 0.7207453689556389, 'Average Precision s.l.': 0.8212383861725419, 'Precision s.l.': 0.8698951243987788, 'Epoch': 377}
{'Accuracy s.l.': 0.709483225108225, 'F1 s.l.': 0.771588899269573, 'ROC-AUC u.f.l.': 0.7207261760558069, 'Average Precision s.l.': 0.8212138677809125, 'Precision s.l.': 0.869838412523942, 'Epoch': 378}
{'Accuracy s.l.': 0.7076681998556998, 'F1 s.l.': 0.7698797932775938, 'ROC-AUC u.f.l.': 0.7193932984071397, 'Average Precision s.l.': 0.8204486460745934, 'Precision s.l.': 0.8693339016769415, 'Epoch': 379}
{'Accuracy s.l.': 0.7076681998556998, 'F1 s.l.': 0.7698797932775938, 'ROC-AUC u.f.l.': 0.7193932984071397, 'Average Precision s.l.': 0.8204486460745934, 'Precision s.l.': 0.8693339016769415, 'Epoch': 380}
{'Accuracy s.l.': 0.7069241522366523, 'F1 s.l.': 0.7691590414753561, 'ROC-AUC u.f.l.': 0.7188728561165112, 'Average Precision s.l.': 0.8201683357205484, 'Precision s.l.': 0.8691658348365356, 'Epoch': 381}
{'Accuracy s.l.': 0.7061801046176046, 'F1 s.l.': 0.7684763067090918, 'ROC-AUC u.f.l.': 0.718337743081398, 'Average Precision s.l.': 0.819867022413557, 'Precision s.l.': 0.8689816246784635, 'Epoch': 382}
{'Accuracy s.l.': 0.707296176046176, 'F1 s.l.': 0.76911803057582, 'ROC-AUC u.f.l.': 0.7205690941440664, 'Average Precision s.l.': 0.8210465981483478, 'Precision s.l.': 0.8706195525110287, 'Epoch': 383}
{'Accuracy s.l.': 0.707296176046176, 'F1 s.l.': 0.769092630653787, 'ROC-AUC u.f.l.': 0.7205690941440664, 'Average Precision s.l.': 0.8210513790551262, 'Precision s.l.': 0.8705905421642525, 'Epoch': 384}
{'Accuracy s.l.': 0.7069241522366523, 'F1 s.l.': 0.768696679622922, 'ROC-AUC u.f.l.': 0.7203076842788236, 'Average Precision s.l.': 0.8209039746404047, 'Precision s.l.': 0.8705228830225396, 'Epoch': 385}
{'Accuracy s.l.': 0.7065521284271284, 'F1 s.l.': 0.7685534025022429, 'ROC-AUC u.f.l.': 0.7196381954688069, 'Average Precision s.l.': 0.8205491371688102, 'Precision s.l.': 0.8700834695332369, 'Epoch': 386}
{'Accuracy s.l.': 0.7065521284271284, 'F1 s.l.': 0.768343972327225, 'ROC-AUC u.f.l.': 0.7200460411600377, 'Average Precision s.l.': 0.8207590840386894, 'Precision s.l.': 0.8704504034980053, 'Epoch': 387}
{'Accuracy s.l.': 0.7061801046176046, 'F1 s.l.': 0.7679853506176716, 'ROC-AUC u.f.l.': 0.7197785184206048, 'Average Precision s.l.': 0.8206027609042941, 'Precision s.l.': 0.8703758822967235, 'Epoch': 388}
{'Accuracy s.l.': 0.7061801046176046, 'F1 s.l.': 0.7679853506176716, 'ROC-AUC u.f.l.': 0.7197785184206048, 'Average Precision s.l.': 0.8206027609042941, 'Precision s.l.': 0.8703758822967235, 'Epoch': 389}
{'Accuracy s.l.': 0.7065521284271284, 'F1 s.l.': 0.7683752832656687, 'ROC-AUC u.f.l.': 0.7200490811911676, 'Average Precision s.l.': 0.8207574912156859, 'Precision s.l.': 0.8704908536584025, 'Epoch': 390}
{'Accuracy s.l.': 0.7065521284271284, 'F1 s.l.': 0.7683752832656687, 'ROC-AUC u.f.l.': 0.7200490811911676, 'Average Precision s.l.': 0.8207574912156859, 'Precision s.l.': 0.8704908536584025, 'Epoch': 391}
{'Accuracy s.l.': 0.7050640331890332, 'F1 s.l.': 0.7670916700435142, 'ROC-AUC u.f.l.': 0.7185450277124937, 'Average Precision s.l.': 0.8199727919770943, 'Precision s.l.': 0.8696174961100459, 'Epoch': 392}
{'Accuracy s.l.': 0.7043199855699855, 'F1 s.l.': 0.7664063263281774, 'ROC-AUC u.f.l.': 0.7180290059335853, 'Average Precision s.l.': 0.8197039348438404, 'Precision s.l.': 0.8694527131604529, 'Epoch': 393}
{'Accuracy s.l.': 0.7050640331890332, 'F1 s.l.': 0.7670085562985746, 'ROC-AUC u.f.l.': 0.7190436163231956, 'Average Precision s.l.': 0.8202569128653077, 'Precision s.l.': 0.8702503948822614, 'Epoch': 394}
{'Accuracy s.l.': 0.705436056998557, 'F1 s.l.': 0.7673313374618671, 'ROC-AUC u.f.l.': 0.7192926442061369, 'Average Precision s.l.': 0.8203811563536192, 'Precision s.l.': 0.8703178596045773, 'Epoch': 395}
{'Accuracy s.l.': 0.7039479617604618, 'F1 s.l.': 0.7658952219627237, 'ROC-AUC u.f.l.': 0.7182561801365998, 'Average Precision s.l.': 0.8198308457113286, 'Precision s.l.': 0.8699798547270993, 'Epoch': 396}
{'Accuracy s.l.': 0.7028318903318903, 'F1 s.l.': 0.764818022164385, 'ROC-AUC u.f.l.': 0.7174648479452994, 'Average Precision s.l.': 0.8193954930394911, 'Precision s.l.': 0.8697046436677179, 'Epoch': 397}
{'Accuracy s.l.': 0.7028318903318903, 'F1 s.l.': 0.764818022164385, 'ROC-AUC u.f.l.': 0.7174648479452994, 'Average Precision s.l.': 0.8193954930394911, 'Precision s.l.': 0.8697046436677179, 'Epoch': 398}
{'Accuracy s.l.': 0.7020878427128427, 'F1 s.l.': 0.7640961287676727, 'ROC-AUC u.f.l.': 0.7169522818077334, 'Average Precision s.l.': 0.8191306010112462, 'Precision s.l.': 0.8695430652428212, 'Epoch': 399}
{'Accuracy s.l.': 0.7017158189033189, 'F1 s.l.': 0.7637388876521835, 'ROC-AUC u.f.l.': 0.7166964913448085, 'Average Precision s.l.': 0.8189947766855429, 'Precision s.l.': 0.8695001901755456, 'Epoch': 400}
{'Accuracy s.l.': 0.7017158189033189, 'F1 s.l.': 0.7638816138461796, 'ROC-AUC u.f.l.': 0.7162140868445469, 'Average Precision s.l.': 0.8187444682240265, 'Precision s.l.': 0.868870093587668, 'Epoch': 401}
{'Accuracy s.l.': 0.7009717712842713, 'F1 s.l.': 0.7632042312258074, 'ROC-AUC u.f.l.': 0.7157069847174153, 'Average Precision s.l.': 0.8184857822066187, 'Precision s.l.': 0.8687357912165006, 'Epoch': 402}
{'Accuracy s.l.': 0.7002277236652237, 'F1 s.l.': 0.7625542883852455, 'ROC-AUC u.f.l.': 0.7151454040605314, 'Average Precision s.l.': 0.8181330392247942, 'Precision s.l.': 0.8685673081855744, 'Epoch': 403}
{'Accuracy s.l.': 0.699483676046176, 'F1 s.l.': 0.7616324823352588, 'ROC-AUC u.f.l.': 0.7150547315908267, 'Average Precision s.l.': 0.8181582161708052, 'Precision s.l.': 0.8689534248146613, 'Epoch': 404}
{'Accuracy s.l.': 0.6998556998556998, 'F1 s.l.': 0.7621578985391176, 'ROC-AUC u.f.l.': 0.7149030149212529, 'Average Precision s.l.': 0.818021933733463, 'Precision s.l.': 0.868512641147209, 'Epoch': 405}
{'Accuracy s.l.': 0.6998556998556998, 'F1 s.l.': 0.7621578985391176, 'ROC-AUC u.f.l.': 0.7149030149212529, 'Average Precision s.l.': 0.818021933733463, 'Precision s.l.': 0.868512641147209, 'Epoch': 406}
{'Accuracy s.l.': 0.7002277236652237, 'F1 s.l.': 0.7624863057640767, 'ROC-AUC u.f.l.': 0.7151590313063015, 'Average Precision s.l.': 0.818150841712571, 'Precision s.l.': 0.8685986737535668, 'Epoch': 407}
{'Accuracy s.l.': 0.699483676046176, 'F1 s.l.': 0.7616088821783681, 'ROC-AUC u.f.l.': 0.7150221446987677, 'Average Precision s.l.': 0.8181070970556268, 'Precision s.l.': 0.8688972769396615, 'Epoch': 408}
{'Accuracy s.l.': 0.7005997474747475, 'F1 s.l.': 0.762759691599555, 'ROC-AUC u.f.l.': 0.7153345341024971, 'Average Precision s.l.': 0.8181616784665366, 'Precision s.l.': 0.868476877555761, 'Epoch': 409}
{'Accuracy s.l.': 0.6998556998556998, 'F1 s.l.': 0.7619372546340696, 'ROC-AUC u.f.l.': 0.7152558401083932, 'Average Precision s.l.': 0.8182032551098918, 'Precision s.l.': 0.8689417213836728, 'Epoch': 410}
{'Accuracy s.l.': 0.6991116522366523, 'F1 s.l.': 0.7613362718073249, 'ROC-AUC u.f.l.': 0.7143734197253042, 'Average Precision s.l.': 0.8177210817330787, 'Precision s.l.': 0.8683374991929637, 'Epoch': 411}
{'Accuracy s.l.': 0.7005997474747475, 'F1 s.l.': 0.76287003087919, 'ROC-AUC u.f.l.': 0.7154385836144141, 'Average Precision s.l.': 0.8183282253400183, 'Precision s.l.': 0.8686915757521256, 'Epoch': 412}
{'Accuracy s.l.': 0.7002277236652237, 'F1 s.l.': 0.7625101052687646, 'ROC-AUC u.f.l.': 0.7151954511708208, 'Average Precision s.l.': 0.8182128100928882, 'Precision s.l.': 0.8686553175660793, 'Epoch': 413}
{'Accuracy s.l.': 0.6998556998556998, 'F1 s.l.': 0.7621169655567395, 'ROC-AUC u.f.l.': 0.7149120044588027, 'Average Precision s.l.': 0.8180353387420289, 'Precision s.l.': 0.8685335297205062, 'Epoch': 414}
{'Accuracy s.l.': 0.6983676046176046, 'F1 s.l.': 0.7606562618279766, 'ROC-AUC u.f.l.': 0.7138613832936455, 'Average Precision s.l.': 0.8174506769242618, 'Precision s.l.': 0.8682202629563603, 'Epoch': 415}
{'Accuracy s.l.': 0.6991116522366523, 'F1 s.l.': 0.7613881947332042, 'ROC-AUC u.f.l.': 0.7143877052049209, 'Average Precision s.l.': 0.8177437029854351, 'Precision s.l.': 0.8683856444794532, 'Epoch': 416}
{'Accuracy s.l.': 0.6991116522366523, 'F1 s.l.': 0.7612412223640094, 'ROC-AUC u.f.l.': 0.7147902816944539, 'Average Precision s.l.': 0.8180039429509869, 'Precision s.l.': 0.8689058525626866, 'Epoch': 417}
{'Accuracy s.l.': 0.7005997474747475, 'F1 s.l.': 0.7627948734769072, 'ROC-AUC u.f.l.': 0.7153894179791865, 'Average Precision s.l.': 0.8182456115473423, 'Precision s.l.': 0.8685976133709901, 'Epoch': 418}
{'Accuracy s.l.': 0.7005997474747475, 'F1 s.l.': 0.7628563049260035, 'ROC-AUC u.f.l.': 0.715398213271993, 'Average Precision s.l.': 0.8182537609555868, 'Precision s.l.': 0.8686700577858437, 'Epoch': 419}
{'Accuracy s.l.': 0.7017158189033189, 'F1 s.l.': 0.7639637656154777, 'ROC-AUC u.f.l.': 0.7161883029354758, 'Average Precision s.l.': 0.8186949871089508, 'Precision s.l.': 0.8688924080852031, 'Epoch': 420}
{'Accuracy s.l.': 0.7005997474747475, 'F1 s.l.': 0.7628563049260035, 'ROC-AUC u.f.l.': 0.715398213271993, 'Average Precision s.l.': 0.8182537609555868, 'Precision s.l.': 0.8686700577858437, 'Epoch': 421}
{'Accuracy s.l.': 0.6998556998556998, 'F1 s.l.': 0.7619666926131149, 'ROC-AUC u.f.l.': 0.7152685838721773, 'Average Precision s.l.': 0.8182143800080307, 'Precision s.l.': 0.8690028149828637, 'Epoch': 422}
{'Accuracy s.l.': 0.7017158189033189, 'F1 s.l.': 0.7638303940264625, 'ROC-AUC u.f.l.': 0.7165777382392174, 'Average Precision s.l.': 0.8189282738054233, 'Precision s.l.': 0.8694434144144404, 'Epoch': 423}
{'Accuracy s.l.': 0.7009717712842713, 'F1 s.l.': 0.7630614337316628, 'ROC-AUC u.f.l.': 0.716051416327942, 'Average Precision s.l.': 0.8186412194927551, 'Precision s.l.': 0.8692402144053398, 'Epoch': 424}
{'Accuracy s.l.': 0.7028318903318903, 'F1 s.l.': 0.7647572905705475, 'ROC-AUC u.f.l.': 0.717862782307458, 'Average Precision s.l.': 0.8196451773606254, 'Precision s.l.': 0.8702814112161451, 'Epoch': 425}
{'Accuracy s.l.': 0.7009717712842713, 'F1 s.l.': 0.7629246149226758, 'ROC-AUC u.f.l.': 0.716557721322029, 'Average Precision s.l.': 0.8189351087195795, 'Precision s.l.': 0.8698820464419951, 'Epoch': 426}
{'Accuracy s.l.': 0.699483676046176, 'F1 s.l.': 0.761625235140159, 'ROC-AUC u.f.l.': 0.7149902778339177, 'Average Precision s.l.': 0.8180391392628954, 'Precision s.l.': 0.868922772254787, 'Epoch': 427}
{'Accuracy s.l.': 0.6991116522366523, 'F1 s.l.': 0.7612167819794483, 'ROC-AUC u.f.l.': 0.7147164461361081, 'Average Precision s.l.': 0.8178825062031411, 'Precision s.l.': 0.8687829989125442, 'Epoch': 428}
{'Accuracy s.l.': 0.6965074855699855, 'F1 s.l.': 0.7586358928557827, 'ROC-AUC u.f.l.': 0.7128901146636505, 'Average Precision s.l.': 0.8168928190950818, 'Precision s.l.': 0.8682012480354476, 'Epoch': 429}
{'Accuracy s.l.': 0.6983676046176046, 'F1 s.l.': 0.7605115593301234, 'ROC-AUC u.f.l.': 0.7142241126550528, 'Average Precision s.l.': 0.8176399286319358, 'Precision s.l.': 0.8686994072347878, 'Epoch': 430}
{'Accuracy s.l.': 0.697623556998557, 'F1 s.l.': 0.7597694664576269, 'ROC-AUC u.f.l.': 0.7137092970981616, 'Average Precision s.l.': 0.8173635257326834, 'Precision s.l.': 0.8685713916546214, 'Epoch': 431}
{'Accuracy s.l.': 0.697623556998557, 'F1 s.l.': 0.7597684359938323, 'ROC-AUC u.f.l.': 0.7136947507126474, 'Average Precision s.l.': 0.8173490132447421, 'Precision s.l.': 0.8684993470638066, 'Epoch': 432}
{'Accuracy s.l.': 0.697623556998557, 'F1 s.l.': 0.7597694664576269, 'ROC-AUC u.f.l.': 0.7137092970981616, 'Average Precision s.l.': 0.8173635257326834, 'Precision s.l.': 0.8685713916546214, 'Epoch': 433}
{'Accuracy s.l.': 0.6991116522366523, 'F1 s.l.': 0.7612097042801347, 'ROC-AUC u.f.l.': 0.7147192252613406, 'Average Precision s.l.': 0.8178775036480159, 'Precision s.l.': 0.8688324657990427, 'Epoch': 434}
{'Accuracy s.l.': 0.697623556998557, 'F1 s.l.': 0.7596522216626482, 'ROC-AUC u.f.l.': 0.7141973283321605, 'Average Precision s.l.': 0.81763136445684, 'Precision s.l.': 0.8691778623848705, 'Epoch': 435}
{'Accuracy s.l.': 0.6991116522366523, 'F1 s.l.': 0.7611066466335588, 'ROC-AUC u.f.l.': 0.715274876939223, 'Average Precision s.l.': 0.8182483528862583, 'Precision s.l.': 0.8695703358930617, 'Epoch': 436}
{'Accuracy s.l.': 0.6987396284271284, 'F1 s.l.': 0.760686823458436, 'ROC-AUC u.f.l.': 0.7149625743712813, 'Average Precision s.l.': 0.8180323119782743, 'Precision s.l.': 0.869365681453944, 'Epoch': 437}
{'Accuracy s.l.': 0.6998556998556998, 'F1 s.l.': 0.7618529574290636, 'ROC-AUC u.f.l.': 0.7157369121555726, 'Average Precision s.l.': 0.8184400619183081, 'Precision s.l.': 0.8696393116727182, 'Epoch': 438}
{'Accuracy s.l.': 0.6987396284271284, 'F1 s.l.': 0.7607342762267647, 'ROC-AUC u.f.l.': 0.7149684539919282, 'Average Precision s.l.': 0.8180375813757357, 'Precision s.l.': 0.8694076707938786, 'Epoch': 439}
{'Accuracy s.l.': 0.6991116522366523, 'F1 s.l.': 0.7612662965247526, 'ROC-AUC u.f.l.': 0.7147340653646823, 'Average Precision s.l.': 0.8179035105902246, 'Precision s.l.': 0.8688729857768221, 'Epoch': 440}
{'Accuracy s.l.': 0.6979955808080808, 'F1 s.l.': 0.7599492130283378, 'ROC-AUC u.f.l.': 0.7144557593264227, 'Average Precision s.l.': 0.8177707719890325, 'Precision s.l.': 0.8692318732931812, 'Epoch': 441}
{'Accuracy s.l.': 0.6979955808080808, 'F1 s.l.': 0.760150863230109, 'ROC-AUC u.f.l.': 0.7139343367359007, 'Average Precision s.l.': 0.8174483931348911, 'Precision s.l.': 0.8686031787813902, 'Epoch': 442}
{'Accuracy s.l.': 0.7002277236652237, 'F1 s.l.': 0.7625300677324858, 'ROC-AUC u.f.l.': 0.7151595696480518, 'Average Precision s.l.': 0.8180829666586017, 'Precision s.l.': 0.868562959892013, 'Epoch': 443}
{'Accuracy s.l.': 0.6998556998556998, 'F1 s.l.': 0.7621557041505751, 'ROC-AUC u.f.l.': 0.7148890068774891, 'Average Precision s.l.': 0.8179291078999897, 'Precision s.l.': 0.8684511780900903, 'Epoch': 444}
{'Accuracy s.l.': 0.6965074855699855, 'F1 s.l.': 0.7586495645619378, 'ROC-AUC u.f.l.': 0.7129398958039803, 'Average Precision s.l.': 0.8169708375007322, 'Precision s.l.': 0.8682974673596385, 'Epoch': 445}
{'Accuracy s.l.': 0.6968795093795094, 'F1 s.l.': 0.7589933105739055, 'ROC-AUC u.f.l.': 0.7131712646488535, 'Average Precision s.l.': 0.8170702884002794, 'Precision s.l.': 0.8683000596361555, 'Epoch': 446}
{'Accuracy s.l.': 0.6968795093795094, 'F1 s.l.': 0.7590666704897513, 'ROC-AUC u.f.l.': 0.7131850677300529, 'Average Precision s.l.': 0.8170818318127194, 'Precision s.l.': 0.8683967401591663, 'Epoch': 447}
