{'Accuracy': 0.48125, 'F1': 0.5997142857142856, 'AUC': 0.47199643493761145, 'Precision': 0.49321345662010624, 'Epoch': 1}
{'Accuracy': 0.6763888888888889, 'F1': 0.6639200059755199, 'AUC': 0.6883689839572192, 'Precision': 0.6570061517429939, 'Epoch': 921}
{'Accuracy': 0.6513888888888889, 'F1': 0.6318903318903318, 'AUC': 0.658801247771836, 'Precision': 0.6488770053475936, 'Epoch': 922}
{'Accuracy': 0.663888888888889, 'F1': 0.6414159109811284, 'AUC': 0.666680035650624, 'Precision': 0.6498268398268399, 'Epoch': 923}
{'Accuracy': 0.670138888888889, 'F1': 0.6458178053830228, 'AUC': 0.6704411764705882, 'Precision': 0.6483907396950875, 'Epoch': 924}
{'Accuracy': 0.6888888888888889, 'F1': 0.6633840782689887, 'AUC': 0.6903654188948306, 'Precision': 0.6697635697635698, 'Epoch': 925}
{'Accuracy': 0.6826388888888889, 'F1': 0.6577950937950938, 'AUC': 0.689607843137255, 'Precision': 0.6654545454545454, 'Epoch': 926}
{'Accuracy': 0.6513888888888889, 'F1': 0.6218048618048618, 'AUC': 0.6490552584670232, 'Precision': 0.6421356421356421, 'Epoch': 927}
{'Accuracy': 0.6763888888888889, 'F1': 0.660472707369259, 'AUC': 0.6808199643493762, 'Precision': 0.6556277056277057, 'Epoch': 928}
{'Accuracy': 0.6763888888888889, 'F1': 0.6474872953133822, 'AUC': 0.686198752228164, 'Precision': 0.6720723720723721, 'Epoch': 929}
{'Accuracy': 0.670138888888889, 'F1': 0.640072933096189, 'AUC': 0.6799376114081996, 'Precision': 0.6646251993620415, 'Epoch': 930}
{'Accuracy': 0.6763888888888889, 'F1': 0.6509777578743096, 'AUC': 0.6833199643493761, 'Precision': 0.655151515151515, 'Epoch': 931}
{'Accuracy': 0.670138888888889, 'F1': 0.655044955044955, 'AUC': 0.6801114081996434, 'Precision': 0.6518548118548118, 'Epoch': 932}
{'Accuracy': 0.6826388888888889, 'F1': 0.6505175983436853, 'AUC': 0.691198752228164, 'Precision': 0.675881895881896, 'Epoch': 933}
{'Accuracy': 0.6888888888888889, 'F1': 0.6643239113827348, 'AUC': 0.698319964349376, 'Precision': 0.6744155844155845, 'Epoch': 934}
{'Accuracy': 0.6652777777777777, 'F1': 0.6163636363636363, 'AUC': 0.6645320855614972, 'Precision': 0.6461904761904762, 'Epoch': 935}
{'Accuracy': 0.6527777777777778, 'F1': 0.6130510069640505, 'AUC': 0.6554411764705883, 'Precision': 0.6405960705960706, 'Epoch': 936}
{'Accuracy': 0.663888888888889, 'F1': 0.6132404181184669, 'AUC': 0.6670320855614973, 'Precision': 0.650053475935829, 'Epoch': 937}
{'Accuracy': 0.670138888888889, 'F1': 0.6497361735391831, 'AUC': 0.6774866310160428, 'Precision': 0.6633629528366372, 'Epoch': 938}
{'Accuracy': 0.6826388888888889, 'F1': 0.6581315530164635, 'AUC': 0.686198752228164, 'Precision': 0.6688111888111888, 'Epoch': 939}
{'Accuracy': 0.6451388888888889, 'F1': 0.6252185253505196, 'AUC': 0.6587254901960785, 'Precision': 0.6534402852049912, 'Epoch': 940}
{'Accuracy': 0.663888888888889, 'F1': 0.6530781201369436, 'AUC': 0.6721836007130124, 'Precision': 0.65528393175452, 'Epoch': 941}
{'Accuracy': 0.663888888888889, 'F1': 0.641922077922078, 'AUC': 0.6771078431372549, 'Precision': 0.6638672438672438, 'Epoch': 942}
{'Accuracy': 0.6451388888888889, 'F1': 0.6199610278894166, 'AUC': 0.6466532976827095, 'Precision': 0.6400932400932401, 'Epoch': 943}
{'Accuracy': 0.663888888888889, 'F1': 0.6235930735930737, 'AUC': 0.6728654188948306, 'Precision': 0.6629545454545455, 'Epoch': 944}
{'Accuracy': 0.6763888888888889, 'F1': 0.6489855890676683, 'AUC': 0.6882709447415329, 'Precision': 0.6702529049897471, 'Epoch': 945}
{'Accuracy': 0.6277777777777778, 'F1': 0.6028624675350424, 'AUC': 0.6316042780748663, 'Precision': 0.6099963194700038, 'Epoch': 946}
{'Accuracy': 0.663888888888889, 'F1': 0.6211647449677546, 'AUC': 0.6620320855614973, 'Precision': 0.6425837320574164, 'Epoch': 947}
{'Accuracy': 0.6576388888888889, 'F1': 0.6460939931528167, 'AUC': 0.6763502673796792, 'Precision': 0.663220439691028, 'Epoch': 948}
{'Accuracy': 0.663888888888889, 'F1': 0.640061691843154, 'AUC': 0.6795320855614972, 'Precision': 0.6626748251748251, 'Epoch': 949}
{'Accuracy': 0.6826388888888889, 'F1': 0.6632198787071688, 'AUC': 0.6829411764705883, 'Precision': 0.6495783926218709, 'Epoch': 950}
{'Accuracy': 0.6763888888888889, 'F1': 0.6560520300074053, 'AUC': 0.6791532976827095, 'Precision': 0.6517316017316017, 'Epoch': 951}
{'Accuracy': 0.6826388888888889, 'F1': 0.6530243938737366, 'AUC': 0.6903654188948306, 'Precision': 0.6726571673940096, 'Epoch': 952}
{'Accuracy': 0.6826388888888889, 'F1': 0.6530243938737366, 'AUC': 0.6903654188948306, 'Precision': 0.6726571673940096, 'Epoch': 953}
{'Accuracy': 0.670138888888889, 'F1': 0.6331262939958592, 'AUC': 0.6766532976827095, 'Precision': 0.6604972804972805, 'Epoch': 954}
{'Accuracy': 0.6451388888888889, 'F1': 0.6261733961877434, 'AUC': 0.6558199643493761, 'Precision': 0.6517952635599695, 'Epoch': 955}
{'Accuracy': 0.663888888888889, 'F1': 0.6326222796811033, 'AUC': 0.6782219251336898, 'Precision': 0.6652236652236653, 'Epoch': 956}
{'Accuracy': 0.6826388888888889, 'F1': 0.6530243938737366, 'AUC': 0.6903654188948306, 'Precision': 0.6726571673940096, 'Epoch': 957}
{'Accuracy': 0.6763888888888889, 'F1': 0.6559253706480093, 'AUC': 0.678698752228164, 'Precision': 0.6525698938742417, 'Epoch': 958}
{'Accuracy': 0.6777777777777778, 'F1': 0.6478336156597025, 'AUC': 0.6845320855614974, 'Precision': 0.6713653013653014, 'Epoch': 959}
{'Accuracy': 0.6888888888888889, 'F1': 0.6604617604617605, 'AUC': 0.6941532976827094, 'Precision': 0.6692640692640692, 'Epoch': 960}
{'Accuracy': 0.670138888888889, 'F1': 0.6502830502830502, 'AUC': 0.6808957219251337, 'Precision': 0.6616450216450216, 'Epoch': 961}
{'Accuracy': 0.6763888888888889, 'F1': 0.6527445887445887, 'AUC': 0.6854411764705881, 'Precision': 0.664978354978355, 'Epoch': 962}
{'Accuracy': 0.6826388888888889, 'F1': 0.6530243938737366, 'AUC': 0.6903654188948306, 'Precision': 0.6726571673940096, 'Epoch': 963}
{'Accuracy': 0.6513888888888889, 'F1': 0.6227366836062489, 'AUC': 0.6466532976827095, 'Precision': 0.6377988677988679, 'Epoch': 964}
{'Accuracy': 0.670138888888889, 'F1': 0.655357322416146, 'AUC': 0.676729055258467, 'Precision': 0.6582251082251083, 'Epoch': 965}
{'Accuracy': 0.6763888888888889, 'F1': 0.6654894125482361, 'AUC': 0.6871078431372549, 'Precision': 0.6697727272727273, 'Epoch': 966}
{'Accuracy': 0.670138888888889, 'F1': 0.6301824972413208, 'AUC': 0.6658199643493761, 'Precision': 0.6415584415584416, 'Epoch': 967}
{'Accuracy': 0.670138888888889, 'F1': 0.6456923456121532, 'AUC': 0.6791532976827094, 'Precision': 0.6546251993620414, 'Epoch': 968}
{'Accuracy': 0.6763888888888889, 'F1': 0.6501258431490988, 'AUC': 0.6858199643493761, 'Precision': 0.6682615629984051, 'Epoch': 969}
{'Accuracy': 0.6513888888888889, 'F1': 0.6221148769929258, 'AUC': 0.6629411764705881, 'Precision': 0.6527374586198116, 'Epoch': 970}
{'Accuracy': 0.663888888888889, 'F1': 0.6300959909655562, 'AUC': 0.6716532976827094, 'Precision': 0.6566877566877567, 'Epoch': 971}
{'Accuracy': 0.6451388888888889, 'F1': 0.5984256033036521, 'AUC': 0.6516042780748663, 'Precision': 0.6395772854596384, 'Epoch': 972}
{'Accuracy': 0.670138888888889, 'F1': 0.6405398403027995, 'AUC': 0.6844830659536542, 'Precision': 0.6734101192924722, 'Epoch': 973}
{'Accuracy': 0.670138888888889, 'F1': 0.6473230917009027, 'AUC': 0.6754144385026738, 'Precision': 0.6639915639915641, 'Epoch': 974}
{'Accuracy': 0.663888888888889, 'F1': 0.6408235175677035, 'AUC': 0.6691532976827095, 'Precision': 0.6577352472089315, 'Epoch': 975}
{'Accuracy': 0.6402777777777777, 'F1': 0.5922377622377621, 'AUC': 0.6511007130124776, 'Precision': 0.6530555555555556, 'Epoch': 976}
{'Accuracy': 0.6826388888888889, 'F1': 0.6595803886036444, 'AUC': 0.6946078431372549, 'Precision': 0.6739758487126908, 'Epoch': 977}
{'Accuracy': 0.663888888888889, 'F1': 0.6237189167421725, 'AUC': 0.6678163992869874, 'Precision': 0.6429368876737298, 'Epoch': 978}
{'Accuracy': 0.6763888888888889, 'F1': 0.6474872953133822, 'AUC': 0.686198752228164, 'Precision': 0.6720723720723721, 'Epoch': 979}
{'Accuracy': 0.6652777777777777, 'F1': 0.6370111048371918, 'AUC': 0.676198752228164, 'Precision': 0.6702541902541903, 'Epoch': 980}
{'Accuracy': 0.670138888888889, 'F1': 0.6559479794685721, 'AUC': 0.674229055258467, 'Precision': 0.6454545454545455, 'Epoch': 981}
{'Accuracy': 0.6826388888888889, 'F1': 0.6554112554112553, 'AUC': 0.6899866310160427, 'Precision': 0.6687878787878787, 'Epoch': 982}
{'Accuracy': 0.6763888888888889, 'F1': 0.6548869715110124, 'AUC': 0.6836764705882353, 'Precision': 0.663510101010101, 'Epoch': 983}
{'Accuracy': 0.6888888888888889, 'F1': 0.6560546969040397, 'AUC': 0.6953654188948306, 'Precision': 0.6764666912035333, 'Epoch': 984}
{'Accuracy': 0.663888888888889, 'F1': 0.6396832634862729, 'AUC': 0.6716042780748663, 'Precision': 0.6597265892002735, 'Epoch': 985}
{'Accuracy': 0.6576388888888889, 'F1': 0.6366580534022394, 'AUC': 0.6666042780748663, 'Precision': 0.6561692769473091, 'Epoch': 986}
{'Accuracy': 0.670138888888889, 'F1': 0.6489062049062049, 'AUC': 0.6729411764705883, 'Precision': 0.6559307359307359, 'Epoch': 987}
{'Accuracy': 0.6888888888888889, 'F1': 0.6604617604617605, 'AUC': 0.6941532976827094, 'Precision': 0.6692640692640692, 'Epoch': 988}
{'Accuracy': 0.6576388888888889, 'F1': 0.6381568509010369, 'AUC': 0.6646078431372549, 'Precision': 0.6539257233994077, 'Epoch': 989}
{'Accuracy': 0.6826388888888889, 'F1': 0.6569606625258799, 'AUC': 0.6821078431372549, 'Precision': 0.6606060606060606, 'Epoch': 990}
{'Accuracy': 0.6763888888888889, 'F1': 0.6603814770055179, 'AUC': 0.6808957219251337, 'Precision': 0.6590909090909091, 'Epoch': 991}
{'Accuracy': 0.6652777777777777, 'F1': 0.6422683982683982, 'AUC': 0.6754411764705882, 'Precision': 0.6631601731601731, 'Epoch': 992}
{'Accuracy': 0.6777777777777778, 'F1': 0.6529078877927983, 'AUC': 0.6803654188948306, 'Precision': 0.6679453879453879, 'Epoch': 993}
{'Accuracy': 0.6576388888888889, 'F1': 0.6310275329644053, 'AUC': 0.6712745098039216, 'Precision': 0.6583651642475171, 'Epoch': 994}
{'Accuracy': 0.6826388888888889, 'F1': 0.6662780630222491, 'AUC': 0.6924866310160428, 'Precision': 0.6767828662565505, 'Epoch': 995}
{'Accuracy': 0.6826388888888889, 'F1': 0.6567099567099566, 'AUC': 0.6949866310160427, 'Precision': 0.6772005772005771, 'Epoch': 996}
{'Accuracy': 0.6888888888888889, 'F1': 0.6707181707181707, 'AUC': 0.6996078431372549, 'Precision': 0.6746212121212121, 'Epoch': 997}
{'Accuracy': 0.6826388888888889, 'F1': 0.6492063492063492, 'AUC': 0.6866042780748662, 'Precision': 0.6548917748917749, 'Epoch': 998}
{'Accuracy': 0.6826388888888889, 'F1': 0.6418868487834004, 'AUC': 0.6828654188948307, 'Precision': 0.6518181818181817, 'Epoch': 999}
{'Accuracy': 0.670138888888889, 'F1': 0.6526839826839828, 'AUC': 0.6828654188948307, 'Precision': 0.6567876567876568, 'Epoch': 1000}
